#number of header lines                              12
#number of data   lines                             373
#data format version                                  2
#occnr                                              110
#starttime(UTC)                     2009-08-28 01:10:08
#endtime(UTC)                       2009-08-28 01:12:19
#occsat(PRN)                                          2
#refsat(PRN)                                          0
#gs_nr                                                0
#occultation direction                           218.51
#Alt_MSL(km)|Latitude(deg)|Longitude(deg)|Refractivity|Density(kg/m^3|Pressure(mbar)|Temperature(C)|Bending angle(rad)|Impact parameter(km)|Alpha|Beta|Gamma|SNR(C/A)|SNR(P2)|Quality flag|Geopotential height(m)|BA raw (rad)
#FORTRAN format: f6.2,2(f11.3),3(e13.5),f11.3,e14.4,f10.3,3(f10.6),2(f9.1),i3,i8,e13.4
  2.80    -30.012   -160.124  0.20622E+03  0.92567E+00  0.72344E+03     -0.918    0.1416E-01  6368.362  0.559292 -0.612679 -0.558405     89.0      0.0  0    2794   0.1416E-01
  2.90    -30.005   -160.130  0.20438E+03  0.91741E+00  0.71442E+03     -1.892    0.1458E-01  6368.450  0.559201 -0.612689 -0.558486     79.8      0.0  0    2893   0.1458E-01
  3.00    -29.997   -160.136  0.20207E+03  0.90704E+00  0.70550E+03     -2.215    0.1443E-01  6368.535  0.559112 -0.612698 -0.558565     52.6      0.0  0    2993   0.1443E-01
  3.10    -29.990   -160.143  0.19984E+03  0.89703E+00  0.69669E+03     -2.617    0.1397E-01  6368.621  0.559023 -0.612707 -0.558643     41.8      0.0  0    3093   0.1397E-01
  3.20    -29.983   -160.149  0.19754E+03  0.88670E+00  0.68796E+03     -2.892    0.1389E-01  6368.705  0.558935 -0.612717 -0.558722     71.2      0.0  0    3193   0.1389E-01
  3.30    -29.976   -160.155  0.19501E+03  0.87538E+00  0.67935E+03     -2.821    0.1227E-01  6368.790  0.558848 -0.612726 -0.558799     73.3      0.0  0    3292   0.1227E-01
  3.40    -29.968   -160.162  0.19369E+03  0.86942E+00  0.67080E+03     -4.397    0.1390E-01  6368.881  0.558753 -0.612736 -0.558883     78.6      0.0  0    3392   0.1390E-01
  3.50    -29.961   -160.168  0.19142E+03  0.85924E+00  0.66235E+03     -4.638    0.1338E-01  6368.968  0.558664 -0.612745 -0.558962     88.7      0.0  0    3492   0.1338E-01
  3.60    -29.954   -160.174  0.18944E+03  0.85035E+00  0.65399E+03     -5.255    0.1307E-01  6369.055  0.558573 -0.612754 -0.559042     90.5      0.0  0    3591   0.1307E-01
  3.70    -29.946   -160.181  0.18787E+03  0.84330E+00  0.64571E+03     -6.435    0.1302E-01  6369.145  0.558480 -0.612764 -0.559124     70.4      0.0  0    3691   0.1302E-01
  3.80    -29.938   -160.188  0.18591E+03  0.83451E+00  0.63750E+03     -7.049    0.1297E-01  6369.233  0.558389 -0.612774 -0.559205     31.1      0.0  0    3791   0.1297E-01
  3.90    -29.930   -160.195  0.18389E+03  0.82546E+00  0.62938E+03     -7.559    0.1364E-01  6369.319  0.558299 -0.612783 -0.559285     30.5      0.0  0    3890   0.1364E-01
  4.00    -29.921   -160.203  0.18154E+03  0.81490E+00  0.62137E+03     -7.545    0.1291E-01  6369.405  0.558211 -0.612792 -0.559363     99.1      0.0  0    3990   0.1291E-01
  4.10    -29.909   -160.212  0.17963E+03  0.80633E+00  0.61344E+03     -8.146    0.1251E-01  6369.493  0.558120 -0.612802 -0.559443    141.1      0.0  0    4090   0.1251E-01
